LeakyRelu,7,0.8,2.466252988902852,20,3441.914923023531,3441.914923023531,58.66783550654934,12.832876294636632,-0.1335458413588082,0.8536015003508126
LeakyRelu,7,0.9,4.921397572848946,40,2667.6974409646177,2667.6974409646177,51.64975741438306,6.975965581598544,0.12143170071368337,0.8446195126893674
LeakyRelu,8,0.1,9.842907905811444,80,470.4076681381305,470.4076681381305,21.68888351525109,0.6527466182975328,0.8450779092782281,0.8681904810148228
LeakyRelu,8,0.2,5.164786503883079,40,587.8597823245449,587.8597823245449,24.24581989384036,0.8589962861884635,0.8063967220402076,0.8704306926232547
LeakyRelu,8,0.3,3.8775835470296443,30,782.6064051114772,782.6064051114772,27.975103308325373,1.5434719349213768,0.7422596851535204,0.866444355305505
LeakyRelu,8,0.4,2.380507452879101,20,1274.221319303398,1274.221319303398,35.6962367666873,3.9107480478273673,0.5803532888609908,0.8634593900679781
LeakyRelu,8,0.5,2.1472805230878294,20,1876.5011364374775,1876.5011364374775,43.318600351782806,4.410619399114161,0.3820009770476137,0.8552032416742285
LeakyRelu,8,0.6,2.2117337360978127,20,2319.772474954845,2319.772474954845,48.16401639143942,5.264884714732289,0.23601585143953385,0.8544579144639344
LeakyRelu,8,0.7,4.324030791874975,40,1517.1821182830668,1517.1821182830668,38.951022044139826,1.991755600206457,0.5003375971730954,0.8512204993855352
LeakyRelu,8,0.8,3.222465599188581,30,3344.6904984471944,3344.6904984471944,57.83329921807327,12.92742213706065,-0.1015263566760789,0.8569657077928172
LeakyRelu,8,0.9,4.240402669180185,40,2545.66789387948,2545.66789387948,50.4546122161243,5.183388087628361,0.16162040052609616,0.854022279565773
LeakyRelu,9,0.1,23.384902864927426,210,464.2733833278441,464.2733833278441,21.547004045292333,0.5546470860065054,0.8470981489389755,0.8669106269511282
LeakyRelu,9,0.2,21.111789704998955,170,523.7836894464858,523.7836894464858,22.886321011610534,0.7836582752781259,0.8274992740314231,0.8715650615120131
LeakyRelu,9,0.3,7.823775042081252,60,727.0165285288572,727.0165285288572,26.963244028285192,1.2935616865353101,0.7605674222217348,0.8633970147297026
LeakyRelu,9,0.4,2.6096136400010437,20,1231.6634532155772,1231.6634532155772,35.095063088924306,3.6851910434091564,0.5943691181885145,0.8579522117458273
LeakyRelu,9,0.5,5.214642320992425,40,1795.2101784305585,1795.2101784305585,42.36992068001259,5.7056835214563755,0.4087730006012553,0.860325200625467
LeakyRelu,9,0.6,12.500909179914743,100,1971.4974949630162,1971.4974949630162,44.40154833970338,6.16373254138378,0.35071527430390337,0.8581481329468348
LeakyRelu,9,0.7,12.00872818985954,110,2236.9300100778496,2236.9300100778496,47.29619445661405,7.011542052146243,0.2632988417659595,0.8563046215785873
LeakyRelu,9,0.8,7.071408468997106,60,3268.4773923053476,3268.4773923053476,57.170599019997574,12.323383585181183,-0.07642665158277628,0.8533066276532796
LeakyRelu,9,0.9,3.2717427350580692,30,3444.279769446228,3444.279769446228,58.68798658538413,12.635792578522988,-0.13432466997248738,0.8511467374203822
LeakyRelu,10,0.1,17.442255212925375,140,486.70499492676714,486.70499492676714,22.061391500237857,0.6948596748826084,0.839710615948881,0.8627438726466526
LeakyRelu,10,0.2,7.835841717896983,60,552.9845849590232,552.9845849590232,23.5156242732151,0.9498226493682722,0.8178823734361251,0.8604953003855984
LeakyRelu,10,0.3,7.820942803984508,60,665.300857147242,665.300857147242,25.793426626705536,1.3886685016402658,0.7808926028859456,0.8624128014401088
LeakyRelu,10,0.4,11.130711860023439,100,695.7942740683861,695.7942740683861,26.377912617725954,0.7807959939504718,0.770850028704763,0.8657653869762305
LeakyRelu,10,0.5,9.857342503033578,90,870.9858919186604,870.9858919186604,29.512470108729637,1.0184479205471595,0.713153155221135,0.8637771295121871
LeakyRelu,10,0.6,10.474443838000298,80,929.0616605515174,929.0616605515174,30.48051280000908,1.0672928655523992,0.6940267248793699,0.859370313738843
LeakyRelu,10,0.7,2.6133657740429044,20,2245.0689874572286,2245.0689874572286,47.38215895732515,5.157650362049948,0.26061838505286805,0.861704086980113
LeakyRelu,10,0.8,4.946932099061087,40,2632.0984302749403,2632.0984302749403,51.3039806474599,7.734038630865036,0.13315572975747025,0.8465485261513185
LeakyRelu,10,0.9,2.199915821896866,20,2128.190502796835,2128.190502796835,46.13231516840267,2.9068277591093086,0.2991106555459241,0.8579833523996804
LeakyRelu,11,0.1,19.458138212095946,160,448.0446051450372,448.0446051450372,21.167064159798763,0.5249901176969797,0.8524428667576529,0.8717773842442335
LeakyRelu,11,0.2,4.373427995946258,40,571.571628248643,571.571628248643,23.907564247506333,0.6964904086822735,0.8117609944667704,0.8676771045233624
LeakyRelu,11,0.3,2.223355470923707,20,1034.8175623766356,1034.8175623766356,32.16858035998225,2.4754334432978644,0.6591975192208797,0.860240648479302
LeakyRelu,11,0.4,3.327407209202647,30,1368.825744810692,1368.825744810692,36.99764512520617,2.5912674378766467,0.5491966636955642,0.8572441520479812
LeakyRelu,11,0.5,3.4206605029758066,30,1588.2314060541619,1588.2314060541619,39.85262106881004,3.2328348540723613,0.4769385223889685,0.8564657279572415
LeakyRelu,11,0.6,8.68206932884641,70,1274.5670995514417,1274.5670995514417,35.70107980932008,2.1729970450281275,0.5802394110426949,0.8639053722830704
LeakyRelu,11,0.7,3.9596736810635775,30,2302.051469580214,2302.051469580214,47.97969851489496,5.861735563427038,0.24185201311010307,0.8568515986148844
LeakyRelu,11,0.8,3.9129993771202862,30,2636.037354530034,2636.037354530034,51.34235439215886,7.149126013312248,0.13185850094483398,0.8586765199698994
LeakyRelu,11,0.9,2.681219932856038,20,3164.856791505416,3164.856791505416,56.25705992589211,9.395875854268862,-0.04230067701839557,0.854526802171218
LeakyRelu,12,0.1,19.84615375008434,170,490.81665298315414,490.81665298315414,22.154382252348046,0.6589283712599117,0.8383564997097692,0.8653567009973212
LeakyRelu,12,0.2,7.79799849097617,70,581.2283626383413,581.2283626383413,24.108678160329347,0.9182570800797376,0.8085806860183171,0.8637120939888842
LeakyRelu,12,0.3,5.975582123966888,50,747.4087042826262,747.4087042826262,27.338776568870564,1.3820320529427466,0.7538515484889705,0.8631498845522776
LeakyRelu,12,0.4,5.322840192820877,40,990.5399453791546,990.5399453791546,31.472844570822552,2.1956184236500143,0.6737797241083505,0.8631205492937846
LeakyRelu,12,0.5,5.320931171067059,40,1324.667907395805,1324.667907395805,36.395987517799334,3.4166702334444694,0.5637394208771023,0.8601994498410278
LeakyRelu,12,0.6,9.77427790616639,80,1044.9288880930628,1044.9288880930628,32.3253598292898,2.19284957661075,0.6558674975693242,0.8618792670726063
LeakyRelu,12,0.7,2.2681035019923,20,2876.4218425849526,2876.4218425849526,53.63228358540174,10.406945419763204,0.052691280703825116,0.8548773946595618
LeakyRelu,12,0.8,2.2393317511305213,20,2609.6884637526155,2609.6884637526155,51.08511000039655,6.640692515143062,0.1405361342487168,0.8490509945984253
LeakyRelu,12,0.9,10.097139426041394,90,1345.8824268669243,1345.8824268669243,36.686270277406564,0.9321270912922077,0.5567527199095524,0.8513939592943378
LeakyRelu,13,0.1,9.13064471911639,80,492.74188256514344,492.74188256514344,22.197790037865108,0.9458095628597546,0.8377224526646994,0.8628361882272682
LeakyRelu,13,0.2,15.401018616976216,130,554.1177655661098,554.1177655661098,23.53970614867802,1.4080170646379813,0.8175091764822786,0.8677251597625121
LeakyRelu,13,0.3,10.107507077045739,90,688.7250278894747,688.7250278894747,26.24357117256481,1.8683607951164865,0.773178184625772,0.8661513297354397
LeakyRelu,13,0.4,4.575831380207092,40,1199.1086225474432,1199.1086225474432,34.62814783593606,3.464721134776711,0.6050905897371448,0.860103415883029
LeakyRelu,13,0.5,2.22897665691562,20,1804.0217383842244,1804.0217383842244,42.47377706755339,5.822512067549929,0.4058710383608326,0.8584783463562213
LeakyRelu,13,0.6,6.746024731080979,60,1007.7944168003482,1007.7944168003482,31.745777936606753,1.2091594839121946,0.6680972087755319,0.854987400019954
LeakyRelu,13,0.7,6.750772421946749,60,1016.5205006205398,1016.5205006205398,31.882918633972952,0.8461584682915344,0.6652233968868181,0.8546814655447559
LeakyRelu,13,0.8,7.135196536779404,60,1397.374183626822,1397.374183626822,37.38146845198597,1.7172918359417995,0.5397946404552909,0.852701865939736
LeakyRelu,13,0.9,6.766862377058715,60,1776.9494342635849,1776.9494342635849,42.15387804536594,2.884749013964278,0.41478691758453934,0.8576932442591969
LeakyRelu,14,0.1,24.650679954793304,190,441.26131731043256,441.26131731043256,21.006220919299896,0.2866962466003472,0.8546768463555278,0.8692618502732254
LeakyRelu,14,0.2,17.528262995183468,130,487.39619643968865,487.39619643968865,22.077051352925025,0.22536428964254082,0.8394829785383011,0.872148645237439
LeakyRelu,14,0.3,7.3493347321636975,60,634.098254224634,634.098254224634,25.181307635320174,0.3175724358277872,0.7911687374138212,0.8597494644769755
LeakyRelu,14,0.4,4.046742885140702,30,868.7731797808801,868.7731797808801,29.474958520426796,0.9539248183467718,0.7138818805667637,0.8626577778036411
LeakyRelu,14,0.5,2.6648115389980376,20,1289.899836827297,1289.899836827297,35.91517557839996,2.64707446069726,0.5751897915824831,0.8566522606547333
LeakyRelu,14,0.6,7.8141961169894785,70,722.1032957373071,722.1032957373071,26.87197975098424,0.1290911177025794,0.762185525726047,0.8608895254310556
LeakyRelu,14,0.7,2.288119409000501,20,2879.1514025282618,2879.1514025282618,53.657724537369845,8.155336362354621,0.051792338867180376,0.848968392477081
LeakyRelu,14,0.8,8.99640920595266,80,682.4718348098058,682.4718348098058,26.12416189679213,0.5667424861971823,0.7752375850378095,0.8589565352989873
LeakyRelu,14,0.9,2.2381812480743974,20,3025.0624049963226,3025.0624049963226,55.00056731522251,9.97113693407823,0.0037386205867550037,0.8627268444733464
LeakyRelu,15,0.1,11.098688529105857,90,470.9383143674872,470.9383143674872,21.701113205720283,0.6848106647643046,0.844903148472115,0.8693210115644269
LeakyRelu,15,0.2,6.849570204038173,50,571.8049813055935,571.8049813055935,23.912444068007634,0.8066753439909633,0.8116841429485921,0.8682628685513825
LeakyRelu,15,0.3,2.7332050860859454,20,868.8711779411336,868.8711779411336,29.476620870465013,2.3378039727356397,0.7138496062632145,0.8643478479761704
LeakyRelu,15,0.4,6.841333213029429,50,997.3772922297924,997.3772922297924,31.581280724976818,1.9231165473119145,0.6715279409406074,0.8596018122700806
LeakyRelu,15,0.5,5.4255412959028035,40,1238.838782607539,1238.838782607539,35.19714168235169,2.753321118423383,0.5920060252665391,0.8553961290441972
LeakyRelu,15,0.6,4.980908411089331,40,1414.1886605647528,1414.1886605647528,37.605699841443624,3.410980930280365,0.5342570310622987,0.8571831932112389
LeakyRelu,15,0.7,5.719071761006489,50,1273.0290314134554,1273.0290314134554,35.67953238781943,2.31942016404823,0.580745951959752,0.8577594848405243
LeakyRelu,15,0.8,5.7113059719558805,50,1387.9831220035485,1387.9831220035485,37.2556455051251,2.009815495511036,0.5428874533478464,0.8521781593656412
LeakyRelu,15,0.9,6.080872993916273,50,1448.2058678134833,1448.2058678134833,38.055300127754656,1.8384180537604657,0.5230539465370234,0.8492833346482788
LeakyRelu,16,0.1,25.46337645407766,180,467.1053968722505,467.1053968722505,21.612621240197832,0.509381176900058,0.8461654654625596,0.8681291816593999
LeakyRelu,16,0.2,14.308273738948628,120,557.5413441681945,557.5413441681945,23.612313401447867,0.7543872143904506,0.8163816694480405,0.8632440371827933
LeakyRelu,16,0.3,3.9003641079179943,30,886.8130534513579,886.8130534513579,29.7794065328938,1.7133771209693378,0.7079407041474916,0.857863114149724
LeakyRelu,16,0.4,2.8215345120988786,20,1487.402208274603,1487.402208274603,38.56685375130571,4.075000615985677,0.5101451879767868,0.856050381874654
LeakyRelu,16,0.5,11.197890512179583,80,988.520227338061,988.520227338061,31.440741520168714,1.5032229687231693,0.6744448895866965,0.8606891403736512
LeakyRelu,16,0.6,9.185052745975554,70,1069.3816059591154,1069.3816059591154,32.70140067274054,1.3216205057931207,0.6478143419083366,0.8574318138102355
LeakyRelu,16,0.7,9.920034487964585,80,944.8353433273143,944.8353433273143,30.738174040227474,0.38781887868399456,0.6888318862754828,0.8559984869052903
LeakyRelu,16,0.8,11.965491575887427,90,849.8000158686427,849.8000158686427,29.15132957291387,0.3622770341363487,0.7201304228843766,0.8513136676924915
LeakyRelu,16,0.9,7.169586093863472,60,1336.5699377054154,1336.5699377054154,36.55912933461922,1.156680848700439,0.5598196560767179,0.8488191664144187
